age,gender,education_level,university_tier,years_experience,employment_gap_months,technical_skill_score,communication_score,aptitude_test_score,coding_test_score,project_count,github_activity_score,certifications_count,expected_salary,actual_hired,logistic_prediction,random_forest_prediction,logistic_probability,random_forest_probability
30,Female,Master's,Tier 3,4.6,1.7,80.9,68.0,67.5,49.4,2,46.0,1,208600,0,0,0,0.09203964369068074,0.435
34,Male,Master's,Tier 2,5.3,0.2,72.7,80.0,69.1,42.0,5,45.1,1,132300,0,0,0,0.329494001732797,0.32
32,Male,Master's,Tier 2,1.5,0.0,68.7,95.6,68.8,58.0,4,55.4,2,120700,1,1,1,0.7389643954109177,0.655
21,Female,PhD,Tier 1,0.0,1.2,81.0,86.0,74.0,66.7,11,99.5,0,154000,1,1,1,0.977530667599666,0.7
24,Non-Binary,Bachelor's,Tier 3,1.5,3.2,41.4,72.6,47.8,21.9,3,56.4,1,47700,0,0,0,0.0019316748957325554,0.035
26,Female,Master's,Tier 1,1.0,0.0,79.3,50.8,55.7,41.9,7,60.2,1,89400,0,0,0,0.053223316653581536,0.205
31,Female,Bachelor's,Tier 1,2.6,4.0,47.9,96.0,56.4,29.2,5,50.0,3,76800,0,0,0,0.10925912481929403,0.27
24,Male,Bachelor's,Tier 3,6.4,0.0,50.5,59.0,44.1,52.6,6,66.4,3,97200,0,0,0,0.09575800841257852,0.12
30,Female,Bachelor's,Tier 2,5.7,1.3,75.9,81.9,50.7,47.7,8,90.1,3,122400,1,1,1,0.7830494753034356,0.595
21,Female,PhD,Tier 2,0.0,5.4,84.9,81.3,64.8,45.2,1,46.8,1,116500,0,0,0,0.06368717919742437,0.205
29,Non-Binary,Bachelor's,Tier 1,3.1,0.0,45.7,82.0,51.1,32.4,5,43.1,0,137600,0,0,0,0.025421438092957677,0.035
31,Male,Master's,Tier 2,4.0,3.4,71.0,55.0,65.2,56.3,2,32.7,0,163400,0,0,0,0.04104542866590897,0.17
33,Non-Binary,Bachelor's,Tier 1,4.6,0.0,66.7,87.4,63.5,43.0,6,43.8,1,82700,1,0,0,0.33778481823378614,0.345
33,Male,Master's,Tier 2,3.4,2.7,82.1,66.9,66.2,63.2,4,39.2,1,200500,0,0,0,0.28292200199341927,0.405
31,Female,Master's,Tier 3,9.0,3.6,85.2,83.6,65.0,63.6,5,52.5,1,150500,1,1,1,0.7756184132697334,0.865
21,Male,Bachelor's,Tier 3,1.7,6.7,100.0,86.2,71.0,58.3,5,50.1,1,157500,1,1,1,0.5338679953992156,0.68
26,Female,Bachelor's,Tier 2,4.4,2.4,76.7,71.7,53.2,54.9,4,65.3,1,158000,0,0,0,0.26217204993645216,0.35
29,Female,Bachelor's,Tier 3,4.5,2.1,66.6,59.3,43.5,37.9,7,34.4,2,87900,0,0,0,0.005689559515091128,0.015
33,Female,Bachelor's,Tier 3,3.9,1.2,73.9,85.9,60.8,49.5,5,78.6,2,132500,1,1,1,0.5546377903490848,0.645
26,Female,Master's,Tier 3,8.6,0.0,68.0,89.6,64.1,55.0,2,30.6,0,99100,0,0,0,0.28511147156512523,0.405
27,Female,Bachelor's,Tier 3,6.4,0.0,96.7,88.1,64.6,56.7,7,61.1,2,119900,1,1,1,0.8429217085002587,0.785
25,Male,Master's,Tier 3,2.3,1.2,72.2,80.3,56.8,43.4,5,81.7,2,107700,1,0,0,0.36080984128513477,0.275
23,Non-Binary,Bachelor's,Tier 2,4.2,0.0,41.6,86.2,60.3,26.1,4,44.8,2,129400,0,0,0,0.028280044918233643,0.125
21,Male,Bachelor's,Tier 2,2.0,2.2,49.4,72.5,59.0,40.0,4,54.8,1,83300,0,0,0,0.042253528807268646,0.12
37,Male,PhD,Tier 2,8.6,2.6,56.8,91.5,59.3,48.2,9,55.6,4,134900,1,1,1,0.779448688818669,0.66
24,Male,PhD,Tier 3,5.5,1.7,50.4,77.2,45.1,20.0,4,43.2,4,94100,0,0,0,0.007471046215701816,0.03
26,Female,Bachelor's,Tier 1,1.0,0.1,43.5,69.4,36.0,29.6,2,28.0,2,163900,0,0,0,0.0012271888283292903,0.04
29,Male,Master's,Tier 2,3.0,0.7,76.4,51.0,50.9,52.7,6,54.0,0,69800,0,0,0,0.06028403133184434,0.16
27,Male,Master's,Tier 3,4.8,1.9,93.5,85.0,67.2,62.4,2,44.4,3,126500,0,1,1,0.664110870688921,0.795
32,Female,Bachelor's,Tier 3,5.5,0.0,68.7,73.4,53.4,67.1,4,74.2,2,114600,0,1,0,0.5475122883167693,0.48
29,Female,Bachelor's,Tier 3,6.7,7.0,50.5,81.3,51.3,36.8,7,61.3,5,94400,0,0,0,0.11856905207216634,0.135
21,Female,Bachelor's,Tier 2,0.5,1.7,73.3,79.8,60.8,52.1,3,46.8,1,76600,0,0,0,0.10533669012551053,0.08
30,Female,Master's,Tier 1,6.9,0.0,59.9,76.8,50.0,32.8,6,67.7,2,157300,0,0,0,0.24899910215722212,0.345
40,Male,Master's,Tier 2,4.7,0.4,56.0,90.6,57.9,20.0,2,52.2,2,76600,0,0,0,0.07125351832712933,0.31
34,Male,Master's,Tier 1,6.0,1.2,58.3,58.6,55.6,51.4,5,51.3,3,131600,0,0,0,0.20152949964349737,0.2
29,Male,Bachelor's,Tier 1,0.7,0.0,75.1,81.8,51.4,54.4,2,47.6,1,153000,0,0,0,0.19899115108811527,0.29
30,Female,Master's,Tier 2,2.1,0.7,84.2,59.0,63.5,65.3,2,51.9,3,111400,0,0,0,0.2311327261749996,0.32
25,Female,Bachelor's,Tier 2,0.0,3.5,91.9,79.2,82.9,64.7,6,63.0,2,163000,1,1,1,0.7995642895247901,0.72
28,Female,Master's,Tier 3,4.3,2.0,93.3,63.5,60.6,64.7,7,48.8,1,192600,0,0,1,0.30339381127334863,0.59
32,Male,Bachelor's,Tier 3,11.2,3.7,54.3,60.9,46.7,41.2,4,63.3,2,143800,0,0,0,0.08098972949380877,0.125
24,Female,Bachelor's,Tier 2,5.1,0.0,69.7,92.6,73.2,54.0,6,48.7,1,150800,1,1,1,0.6937026418911855,0.665
38,Female,Bachelor's,Tier 1,5.9,0.0,65.9,89.1,59.2,54.6,5,49.2,0,83300,0,1,1,0.5891881938199571,0.645
24,Male,Master's,Tier 1,4.7,0.0,81.1,59.2,50.4,66.9,3,49.9,4,140300,1,0,0,0.4251547151874214,0.305
32,Male,Master's,Tier 3,11.8,0.0,57.0,89.9,63.3,35.1,4,41.7,1,98700,1,0,0,0.3269022809696659,0.275
21,Female,Bachelor's,Tier 3,0.0,1.7,73.3,84.3,67.3,52.3,2,58.3,0,118400,0,0,0,0.1350311599095571,0.325
29,Male,Bachelor's,Tier 3,4.2,0.0,54.6,90.0,59.7,57.7,7,62.3,1,79300,0,1,1,0.5715622228225182,0.57
21,Female,Bachelor's,Tier 2,3.1,1.0,41.3,72.8,36.6,23.8,5,33.0,4,73000,0,0,0,0.0021814345402408346,0.015
22,Male,Master's,Tier 2,0.0,1.6,49.4,81.6,42.3,36.3,3,42.2,0,88600,0,0,0,0.008745387773880732,0.01
35,Female,Bachelor's,Tier 3,4.4,0.5,81.1,93.4,61.9,45.2,5,50.7,2,99400,0,0,1,0.383704969279733,0.52
28,Male,PhD,Tier 2,4.5,0.1,85.7,47.2,54.7,62.6,3,49.8,3,124600,0,0,0,0.126032203676652,0.25
33,Female,PhD,Tier 1,3.5,3.9,97.9,84.6,76.6,65.8,6,40.6,2,184000,0,1,1,0.8486808746271045,0.785
35,Male,Master's,Tier 3,3.2,1.0,40.7,72.7,41.7,40.5,3,20.9,5,103100,0,0,0,0.004689708135060765,0.035
27,Female,Bachelor's,Tier 3,1.2,4.2,71.1,74.2,59.7,55.1,3,46.4,1,97100,1,0,0,0.05173774140466254,0.055
27,Female,PhD,Tier 3,3.1,1.4,79.4,93.4,62.0,58.0,3,58.1,4,170300,0,1,1,0.5619489233217773,0.57
34,Non-Binary,Bachelor's,Tier 3,7.1,3.1,61.7,63.4,50.5,42.8,2,57.7,3,83000,0,0,0,0.036349370740867755,0.095
28,Female,Bachelor's,Tier 3,2.9,0.0,73.5,73.4,61.2,61.8,3,44.9,1,97100,1,0,0,0.13777582807917368,0.11
26,Male,Bachelor's,Tier 1,1.2,2.3,81.9,74.9,65.4,43.1,5,66.8,0,151300,0,0,0,0.34383536651069463,0.435
33,Male,Master's,Tier 1,12.9,1.6,77.4,71.5,59.4,52.6,3,42.0,3,112700,1,1,0,0.7284464687155311,0.455
31,Female,Master's,Tier 2,6.4,0.4,96.2,71.1,70.4,68.1,5,56.0,0,203600,1,1,1,0.8117713866188967,0.915
38,Female,Bachelor's,Tier 1,10.5,1.0,69.7,90.8,58.5,49.1,9,59.2,1,169300,0,1,1,0.8897330401186512,0.77
39,Non-Binary,Bachelor's,Tier 2,4.9,2.4,67.0,70.4,51.1,40.8,4,43.5,0,102100,0,0,0,0.029091719733415032,0.085
21,Female,Master's,Tier 3,10.5,0.0,96.5,69.9,68.2,84.7,7,62.4,2,207200,1,1,1,0.9727370847204599,0.885
21,Female,Bachelor's,Tier 2,3.7,0.0,57.0,77.5,42.6,40.1,4,69.5,0,83700,0,0,0,0.061922656776724504,0.17
30,Female,Bachelor's,Tier 3,1.7,1.8,70.8,75.4,49.1,54.6,5,49.2,2,70700,0,0,0,0.06759896536342769,0.11
30,Female,Bachelor's,Tier 1,7.5,0.0,83.9,82.5,72.6,71.7,6,58.2,2,164500,1,1,1,0.9667607458933741,0.915
40,Male,PhD,Tier 2,7.9,0.2,54.4,68.1,49.8,48.1,5,29.8,2,213600,0,0,0,0.0545846228647796,0.125
24,Female,Bachelor's,Tier 3,4.1,0.0,50.9,70.4,44.4,41.3,3,56.1,1,75500,0,0,0,0.014864623253225436,0.015
31,Female,Bachelor's,Tier 3,7.1,0.0,53.3,69.7,42.9,45.2,2,48.1,1,72200,0,0,0,0.02143279967111286,0.07
31,Male,Master's,Tier 2,5.9,16.2,58.3,73.4,49.8,44.5,4,47.5,1,97000,0,0,0,0.04302468682847019,0.08
37,Female,Bachelor's,Tier 3,3.4,0.0,77.3,79.4,58.9,47.4,3,44.6,2,122900,0,0,0,0.09903865786790864,0.205
34,Male,Master's,Tier 2,12.8,2.6,48.4,87.7,46.4,39.6,5,50.2,3,126000,0,0,0,0.4292386978446521,0.135
32,Non-Binary,Bachelor's,Tier 1,2.8,0.0,66.9,79.5,53.0,26.0,3,57.5,4,123000,0,0,0,0.06757890362374841,0.14
31,Female,Bachelor's,Tier 3,2.9,0.0,52.8,81.3,50.3,25.7,4,56.8,1,92400,0,0,0,0.013511027504867452,0.015
28,Male,Master's,Tier 3,6.8,0.0,79.1,69.1,63.6,57.1,6,50.4,5,121000,0,1,0,0.5640700264291043,0.43
29,Female,Bachelor's,Tier 2,5.3,0.0,88.1,93.7,82.2,49.4,5,68.2,1,164000,1,1,1,0.9158255275508979,0.785
27,Female,Master's,Tier 1,1.1,0.0,63.7,72.7,65.6,45.3,3,35.8,4,48400,0,0,0,0.08941293998970347,0.225
27,Male,Master's,Tier 3,3.1,11.2,61.2,65.2,50.7,47.7,2,42.7,1,70900,0,0,0,0.010302651610424356,0.03
31,Male,Master's,Tier 2,7.5,0.0,93.6,81.4,82.8,69.2,7,78.2,3,254200,1,1,1,0.9934450556534486,0.99
29,Male,Bachelor's,Tier 3,2.6,0.9,52.7,89.6,59.7,48.3,2,42.8,3,90700,0,0,0,0.1094332275447451,0.105
29,Male,Bachelor's,Tier 1,4.4,2.1,88.9,72.2,73.0,59.4,2,38.0,1,110300,0,1,0,0.506339450754042,0.41
32,Male,Bachelor's,Tier 3,1.9,0.0,67.7,83.1,62.5,54.0,10,64.1,0,76100,1,0,0,0.4881731130307823,0.405
25,Male,Bachelor's,Tier 1,2.2,0.8,70.6,79.7,55.1,45.9,8,80.8,4,61200,1,1,0,0.7209734088321195,0.4
28,Female,Bachelor's,Tier 2,5.4,1.2,88.7,78.5,70.2,72.7,4,77.3,2,116400,1,1,1,0.9462501039208178,0.97
31,Female,Bachelor's,Tier 2,9.8,0.0,74.4,62.5,45.5,56.2,5,59.3,3,182900,0,0,1,0.3462876883233668,0.525
23,Male,Bachelor's,Tier 3,1.3,0.0,64.0,79.9,63.6,39.9,7,84.5,3,75900,0,0,0,0.38494986945155213,0.315
27,Male,PhD,Tier 3,0.3,0.4,56.7,69.3,43.9,55.6,5,51.4,1,97600,0,0,0,0.025053643549686123,0.065
37,Female,Master's,Tier 3,9.4,0.9,81.6,100.0,73.7,61.1,7,76.6,1,210700,1,1,1,0.983334483914486,0.93
37,Female,Bachelor's,Tier 2,6.8,0.0,66.0,64.9,37.1,41.8,3,72.0,3,110200,0,0,0,0.08805365571877583,0.225
24,Non-Binary,Master's,Tier 3,1.4,2.9,95.1,88.3,64.6,52.6,2,53.4,3,102100,1,0,0,0.35362684947738826,0.475
36,Male,Bachelor's,Tier 2,6.8,1.4,67.0,85.2,71.8,69.5,6,55.1,2,134900,1,1,1,0.9167939865874214,0.705
37,Male,Bachelor's,Tier 2,3.4,0.9,46.8,65.8,46.0,40.7,1,17.1,1,76200,0,0,0,0.0026397907483126297,0.005
23,Male,PhD,Tier 2,2.4,3.4,50.6,70.6,35.1,34.6,5,42.0,6,79200,0,0,0,0.009337022739662153,0.06
30,Female,Master's,Tier 2,7.6,0.7,92.8,78.5,64.5,59.8,6,69.7,0,94400,1,1,1,0.883704606597952,0.83
35,Male,Bachelor's,Tier 1,5.1,0.0,86.7,82.2,64.7,50.0,6,59.1,4,277800,1,1,1,0.8348993476929234,0.73
22,Female,Bachelor's,Tier 2,0.0,0.0,70.8,79.4,54.5,64.4,2,4.5,2,62700,0,0,0,0.025234708017000895,0.125
32,Male,Bachelor's,Tier 3,4.5,2.3,81.9,75.0,63.1,73.8,2,26.7,1,100500,0,0,0,0.2739551643215145,0.38
30,Male,Bachelor's,Tier 2,6.4,1.3,80.6,78.7,68.3,43.1,4,41.8,1,125700,0,0,0,0.3111837212444066,0.4
21,Male,Master's,Tier 3,0.0,0.3,70.1,84.0,69.3,47.1,3,63.0,3,71100,0,0,0,0.28831342134000076,0.26
28,Female,Master's,Tier 2,1.3,0.0,67.0,68.0,54.8,63.2,5,76.2,2,105500,0,0,0,0.39183581406773704,0.255
22,Male,Bachelor's,Tier 1,0.0,3.1,69.1,63.0,53.3,63.1,5,66.1,1,75100,1,0,0,0.24224827011740943,0.285
24,Non-Binary,PhD,Tier 3,5.6,5.4,54.5,50.6,43.0,30.5,6,59.0,2,78200,0,0,0,0.003219586120473784,0.025
28,Male,Master's,Tier 3,0.2,0.0,86.3,73.7,72.9,48.7,4,62.9,0,104100,0,0,0,0.2592895758754916,0.43
21,Male,Bachelor's,Tier 3,0.0,0.0,40.7,88.5,49.0,47.3,6,71.6,1,53900,1,0,0,0.11470860099050369,0.2
34,Male,Bachelor's,Tier 3,4.4,1.5,65.2,98.7,57.1,58.5,2,25.4,2,82200,1,0,0,0.24018470471976983,0.22
25,Female,Master's,Tier 2,2.7,0.0,76.8,79.1,65.0,46.5,8,59.8,1,132800,1,0,0,0.4047774705182685,0.355
21,Male,Master's,Tier 1,0.6,6.6,93.8,74.9,72.6,69.7,4,62.2,1,102900,1,1,1,0.8170437269586103,0.61
36,Male,Bachelor's,Tier 3,2.9,0.0,70.3,81.0,56.1,55.1,2,52.4,1,100100,0,0,0,0.17499241880766792,0.27
25,Male,Master's,Tier 2,1.2,0.0,90.6,89.4,73.7,77.4,6,58.6,1,107400,1,1,1,0.954108661987422,0.9
30,Female,Bachelor's,Tier 2,2.8,0.4,56.3,52.3,33.2,41.9,5,28.7,1,78900,0,0,0,0.0014404932385636332,0.03
35,Male,Master's,Tier 3,4.2,1.0,99.5,78.2,77.9,70.1,2,55.0,1,139400,1,1,1,0.8417097756270685,0.75
27,Male,Master's,Tier 2,5.0,4.7,62.1,95.0,56.6,45.2,4,31.8,2,143100,1,0,0,0.19864707022906733,0.145
33,Male,Master's,Tier 3,9.7,0.0,71.9,81.7,69.2,60.8,8,88.2,3,156800,1,1,1,0.9773698532760594,0.825
33,Male,PhD,Tier 1,2.6,0.0,54.1,78.0,44.3,39.9,4,35.8,2,72000,0,0,0,0.03144409026737854,0.025
37,Female,Bachelor's,Tier 3,5.8,0.0,58.3,76.1,57.6,36.7,4,48.5,0,124500,0,0,0,0.03705414791133135,0.075
21,Female,PhD,Tier 1,1.3,0.0,72.0,72.0,49.2,53.3,3,36.4,1,96500,0,0,0,0.04558801361867766,0.14
36,Female,Bachelor's,Tier 2,7.0,0.7,67.6,85.0,57.5,45.2,7,73.4,2,111500,0,1,1,0.6705311505683399,0.645
36,Female,Bachelor's,Tier 2,2.9,0.0,76.8,87.5,66.4,44.1,2,45.4,3,89600,0,0,0,0.25400075198807087,0.33
32,Female,PhD,Tier 3,13.3,0.6,67.8,61.6,45.3,55.6,9,81.4,2,135500,0,1,0,0.6382946759678536,0.485
33,Female,Master's,Tier 2,5.1,7.0,93.8,91.5,77.4,76.4,1,41.2,1,116000,1,1,1,0.8863308400926471,0.73
33,Female,Bachelor's,Tier 3,2.7,2.4,66.3,86.8,68.9,41.9,3,39.7,2,118000,0,0,0,0.08027194094108776,0.13
27,Female,Bachelor's,Tier 2,1.7,1.0,83.2,87.7,69.4,51.7,5,62.9,0,113300,1,1,1,0.5545020804116878,0.64
28,Female,Master's,Tier 3,1.5,0.0,82.8,78.8,59.0,51.8,5,45.6,0,93000,0,0,0,0.11407603171197961,0.175
33,Female,Bachelor's,Tier 1,5.5,2.1,82.3,67.0,59.0,48.9,4,51.4,0,273500,0,0,0,0.19746621443684018,0.395
32,Male,Master's,Tier 2,2.3,0.7,42.0,79.0,43.8,20.0,6,61.0,2,113900,1,0,0,0.016400581670218087,0.085
40,Male,Master's,Tier 1,4.5,1.7,72.9,77.0,62.9,43.4,5,64.2,1,168900,0,1,1,0.5113265911682592,0.515
26,Male,Bachelor's,Tier 1,2.0,1.8,73.9,81.6,66.0,48.5,2,26.2,1,143400,1,0,0,0.12268751519395157,0.155
29,Male,Bachelor's,Tier 1,1.1,0.0,79.8,64.7,55.4,39.0,1,45.5,2,93200,0,0,0,0.038156686734330654,0.035
27,Female,Bachelor's,Tier 2,7.7,0.6,77.1,73.3,60.9,62.0,3,64.0,3,148400,0,1,1,0.6994300785582976,0.69
26,Male,Bachelor's,Tier 1,7.2,0.0,74.3,76.3,56.4,61.2,2,63.1,2,158200,1,1,1,0.7557542006560316,0.58
27,Non-Binary,Bachelor's,Tier 2,1.7,4.9,60.3,76.5,60.9,31.1,2,35.6,4,78400,0,0,0,0.012232350567997383,0.045
30,Female,Bachelor's,Tier 2,5.5,0.0,84.4,87.1,68.3,46.4,8,82.1,5,95600,1,1,1,0.931292006522316,0.845
34,Male,Bachelor's,Tier 3,7.2,3.7,81.3,51.3,42.7,66.5,3,57.3,4,144200,0,0,0,0.1608113787497281,0.375
33,Female,PhD,Tier 3,6.0,0.0,45.2,73.3,39.7,31.5,4,33.7,4,94500,0,0,0,0.0050087318705252844,0.015
24,Male,Bachelor's,Tier 2,0.8,0.0,75.0,81.4,67.0,61.8,3,47.6,0,76300,0,0,0,0.3579632934433443,0.245
38,Male,Bachelor's,Tier 2,6.4,2.1,55.7,70.2,53.8,44.2,9,80.1,3,138300,0,0,0,0.49583368228408503,0.395
33,Male,Master's,Tier 3,6.5,1.3,67.8,66.4,57.8,44.0,2,40.6,5,148800,1,0,0,0.07364995137851388,0.21
31,Female,Master's,Tier 3,5.1,0.7,50.7,80.0,49.3,54.7,4,68.6,3,91800,1,0,0,0.25473623743078416,0.23
33,Male,Master's,Tier 3,9.6,0.0,68.4,76.5,53.1,33.6,9,67.3,1,93700,1,0,0,0.3737260806704611,0.46
32,Male,Bachelor's,Tier 3,7.9,4.6,75.2,61.2,51.7,66.6,4,31.6,1,115200,0,0,0,0.10799513398354911,0.2
27,Male,Master's,Tier 3,10.8,0.9,97.1,92.1,78.2,73.5,8,69.6,2,250700,1,1,1,0.9962157699786884,0.95
30,Male,Master's,Tier 3,7.6,0.1,81.9,95.3,70.1,67.4,6,75.5,2,95500,1,1,1,0.9829237476457221,0.865
31,Male,Master's,Tier 3,5.1,4.7,92.7,81.2,60.5,72.2,4,46.5,2,153900,1,1,1,0.7076053849636949,0.72
34,Female,Bachelor's,Tier 3,7.7,0.8,73.1,90.1,65.4,47.1,8,51.2,1,94400,1,1,1,0.5764425704684618,0.66
35,Male,PhD,Tier 1,7.8,0.0,76.7,84.0,72.7,52.8,4,39.9,5,221900,1,1,1,0.8211023639535311,0.73
29,Male,Bachelor's,Tier 3,5.4,0.0,48.8,96.4,53.5,20.0,5,40.7,2,98000,0,0,0,0.03496331602188511,0.11
21,Male,Master's,Tier 3,5.2,3.9,61.4,81.4,56.9,49.0,10,80.7,0,106300,0,1,0,0.5785000953190577,0.5
21,Male,Bachelor's,Tier 3,0.7,0.0,59.6,86.1,67.1,41.8,5,27.0,1,67400,0,0,0,0.03807555642756792,0.15
22,Male,Bachelor's,Tier 2,0.0,5.8,77.7,73.3,68.7,47.0,2,65.3,1,90900,0,0,0,0.16101507708431545,0.3
30,Male,Bachelor's,Tier 3,3.2,4.8,68.9,78.5,65.2,39.8,2,53.3,3,110000,0,0,0,0.09160663557230231,0.135
28,Female,Master's,Tier 1,1.5,0.0,59.0,80.0,45.0,36.7,6,62.4,0,95400,0,0,0,0.07619270722044207,0.05
29,Female,PhD,Tier 1,6.8,1.3,72.2,68.0,68.8,40.4,3,51.7,2,126600,0,0,0,0.216435590318238,0.265
29,Male,Master's,Tier 3,14.4,3.7,53.2,86.9,63.5,57.0,7,36.6,2,221000,1,1,0,0.7374299870918585,0.5
34,Female,Bachelor's,Tier 2,4.9,1.2,74.8,69.8,54.4,66.2,2,39.1,0,177000,0,0,0,0.1450625886975325,0.355
26,Male,Bachelor's,Tier 2,1.9,0.0,85.4,76.1,69.1,62.1,1,53.5,1,187900,1,0,1,0.4548862526357805,0.68
30,Male,Master's,Tier 3,2.6,3.3,91.1,89.7,69.7,68.1,5,56.7,0,207800,1,1,1,0.8058658711491226,0.91
25,Male,Bachelor's,Tier 1,1.4,0.0,68.4,67.1,49.4,40.2,1,35.9,2,72000,0,0,0,0.01788063912053338,0.06
27,Male,Master's,Tier 3,1.6,1.7,85.9,93.3,70.5,56.8,1,38.5,1,87300,0,0,0,0.37486539922532836,0.445
29,Female,Master's,Tier 1,0.5,1.0,50.3,87.8,55.6,55.5,6,79.1,1,92400,1,1,0,0.5748761722112108,0.465
26,Non-Binary,Bachelor's,Tier 3,0.0,0.0,51.0,68.8,45.6,39.4,4,36.0,0,110100,0,0,0,0.0019529047635479288,0.015
31,Male,Bachelor's,Tier 3,6.0,0.0,82.4,90.0,65.7,62.1,3,54.3,0,183100,1,1,1,0.7276365469684034,0.795
25,Male,Master's,Tier 3,3.9,0.0,43.0,77.7,50.1,33.2,4,22.4,3,80800,0,0,0,0.006822446966007973,0.01
24,Female,Master's,Tier 3,1.2,0.0,73.6,96.2,68.7,55.6,5,64.6,2,50100,1,1,1,0.6683805414549595,0.505
26,Male,Master's,Tier 2,0.3,0.0,86.0,90.6,62.6,66.8,1,63.3,0,113200,1,1,1,0.7225446690262501,0.62
34,Male,Bachelor's,Tier 3,1.8,0.8,58.8,77.8,54.5,46.6,7,82.2,2,72600,1,0,0,0.2961643406821164,0.33
27,Male,Master's,Tier 3,5.4,0.6,61.7,72.0,55.0,38.1,8,67.5,1,146600,0,0,0,0.16030396768340874,0.185
26,Male,Bachelor's,Tier 2,2.4,0.0,80.8,83.5,72.2,50.1,6,69.1,1,119400,0,1,1,0.7277740856284646,0.64
33,Female,Bachelor's,Tier 1,2.1,3.6,58.2,72.6,50.9,43.8,5,57.5,1,78200,0,0,0,0.0702899272440049,0.095
30,Female,Master's,Tier 1,2.9,0.0,91.3,77.4,71.7,72.5,1,48.7,3,168900,1,1,1,0.8193536175967984,0.81
27,Male,PhD,Tier 3,6.5,7.8,63.0,90.0,52.8,42.1,4,32.7,2,84500,0,0,0,0.06726224026494923,0.085
26,Male,Bachelor's,Tier 3,3.5,0.0,42.6,81.7,42.6,39.7,8,63.4,2,98200,0,0,0,0.0704383373816694,0.07
37,Male,Master's,Tier 3,6.8,3.3,65.1,99.8,61.1,65.3,3,53.8,2,107600,1,1,1,0.8282732562678328,0.555
31,Male,Master's,Tier 2,6.0,0.8,80.5,100.0,77.0,82.0,5,78.0,2,100500,1,1,1,0.9970772991325528,0.9
29,Male,Bachelor's,Tier 3,5.5,4.9,61.1,75.6,52.3,46.1,6,49.8,3,93100,0,0,0,0.10825969917175632,0.09
28,Female,Bachelor's,Tier 2,3.0,0.0,92.7,90.5,63.7,69.8,3,52.4,2,122100,1,1,1,0.8193093749901449,0.77
35,Male,Master's,Tier 3,11.3,1.4,42.2,78.9,43.4,40.1,3,51.0,1,130100,0,0,0,0.0848299598377326,0.075
24,Female,Bachelor's,Tier 2,2.3,0.0,47.9,83.8,45.6,30.4,4,50.8,2,73200,0,0,0,0.018734394699940142,0.005
32,Male,Master's,Tier 1,3.2,3.7,69.4,92.5,53.0,41.6,3,64.0,1,140600,0,0,0,0.42005665723995966,0.48
35,Non-Binary,Bachelor's,Tier 2,3.6,0.0,68.8,62.7,54.4,55.4,5,73.6,3,102300,1,0,0,0.27527343558124734,0.395
28,Non-Binary,Bachelor's,Tier 2,7.1,0.8,91.4,83.8,82.6,72.1,8,70.1,0,113500,1,1,1,0.9831191908759428,0.91
28,Female,Bachelor's,Tier 3,2.4,2.5,68.0,81.5,67.8,60.5,4,62.1,2,112800,0,0,1,0.40229186665908134,0.55
21,Male,Bachelor's,Tier 3,0.1,8.1,55.3,70.9,41.4,20.0,3,38.3,2,103000,0,0,0,0.0006454516696580705,0.015
25,Male,PhD,Tier 2,4.2,0.0,64.7,93.7,61.7,21.1,3,47.2,1,71200,0,0,0,0.07633529764158223,0.13
31,Male,Bachelor's,Tier 3,17.0,1.6,78.4,77.8,55.5,64.9,5,62.5,3,115500,1,1,1,0.9526998464321086,0.785
29,Male,Bachelor's,Tier 1,1.7,2.5,57.5,72.3,58.4,34.3,1,37.4,0,69000,0,0,0,0.014891375668782746,0.085
24,Female,Bachelor's,Tier 3,0.3,1.4,60.3,56.6,50.3,59.6,1,27.3,2,69700,0,0,0,0.003850839588922746,0.045
22,Female,Bachelor's,Tier 2,0.0,1.0,67.5,84.2,66.5,51.0,4,58.5,1,72700,0,0,0,0.23388549734073572,0.275
24,Male,Bachelor's,Tier 2,8.2,0.0,70.4,70.0,61.6,67.9,3,51.5,3,147200,0,1,1,0.6814571718198066,0.545
25,Male,Master's,Tier 2,0.0,0.0,48.2,62.5,47.9,37.9,4,69.6,2,80600,0,0,0,0.021424980092538463,0.075
26,Male,PhD,Tier 3,4.9,1.5,80.3,71.5,58.9,45.7,7,73.5,1,153400,1,0,1,0.3378593527220563,0.535
22,Male,Master's,Tier 3,1.8,3.2,48.0,69.8,52.9,43.1,5,70.7,4,93100,1,0,0,0.06822365175012737,0.095
40,Female,Bachelor's,Tier 3,9.5,0.0,66.8,50.4,53.2,54.0,7,46.2,0,174700,0,0,0,0.06299887966033474,0.345
24,Male,Bachelor's,Tier 2,0.0,0.3,75.1,75.9,61.5,61.5,5,66.5,1,83800,0,0,0,0.4625656938047324,0.42
26,Female,Master's,Tier 2,0.0,0.8,67.7,84.9,64.5,45.4,2,43.0,1,101900,0,0,0,0.07818367990797419,0.135
39,Male,PhD,Tier 3,10.6,2.3,30.0,69.8,37.9,20.0,3,19.5,5,109800,0,0,0,0.0017783467075964485,0.07
24,Male,Bachelor's,Tier 3,0.0,1.9,71.7,89.6,62.5,37.9,2,34.4,2,74500,0,0,0,0.03594120116165346,0.07
